row_id,engagement_score
95609,0.94256186
95610,2.998116
95611,4.030623
95612,4.219502
95613,1.6971462
95614,1.3690975
95615,1.5608834
95616,4.147339
95617,3.5322895
95618,4.160377
95619,1.5658956
95620,4.733739
95621,2.7621384
95622,3.672864
95623,3.7711103
95624,3.6105068
95625,3.2944508
95626,4.3285623
95627,3.6705387
95628,4.006456
95629,4.5504794
95630,3.0294433
95631,3.9764366
95632,3.7833378
95633,2.485784
95634,3.7752225
95635,2.7093916
95636,4.4035087
95637,3.8260615
95638,0.7144772
95639,4.602336
95640,4.202919
95641,2.465466
95642,3.7771428
95643,3.854439
95644,2.609389
95645,3.6887925
95646,3.9485428
95647,3.3500066
95648,3.8281908
95649,3.2159631
95650,4.900063
95651,5.691058
95652,3.5122168
95653,4.3378925
95654,2.5550797
95655,3.7907882
95656,4.222717
95657,1.9017465
95658,3.5748727
95659,4.15233
95660,2.8653448
95661,2.2659636
95662,4.8224015
95663,2.381359
95664,3.9999926
95665,1.890301
95666,1.8066471
95667,2.8296182
95668,2.594275
95669,1.4871489
95670,3.8396728
95671,2.914765
95672,3.0568616
95673,3.6195557
95674,4.24036
95675,2.7076757
95676,3.569758
95677,3.768053
95678,4.2673345
95679,3.2488468
95680,4.172896
95681,0.14672899
95682,3.0790615
95683,3.8852825
95684,3.7878933
95685,4.235425
95686,4.8111987
95687,2.3200903
95688,3.8456204
95689,1.772997
95690,1.7195852
95691,3.5367856
95692,3.6458304
95693,1.2440972
95694,4.2149754
95695,4.5080104
95696,4.565104
95697,2.3374567
95698,2.9878392
95699,3.500327
95700,4.413544
95701,4.667486
95702,3.9761586
95703,3.8793514
95704,3.2467513
95705,3.1844442
95706,4.7315106
95707,4.848726
95708,3.4450583
95709,5.059533
95710,3.3265834
95711,3.5377927
95712,3.1399477
95713,2.552229
95714,-1.4722778
95715,2.3016808
95716,4.458007
95717,2.2879314
95718,3.419365
95719,3.0049896
95720,3.3678045
95721,3.8236957
95722,2.571424
95723,-0.37081513
95724,4.099007
95725,4.448271
95726,3.8737319
95727,2.9603388
95728,1.7313999
95729,3.0038078
95730,1.4266181
95731,4.0454493
95732,3.410635
95733,4.36049
95734,4.489405
95735,3.0099769
95736,4.926496
95737,4.2551656
95738,4.549752
95739,3.957923
95740,4.4937797
95741,4.586792
95742,4.093727
95743,4.121905
95744,4.5978646
95745,3.651161
95746,4.823096
95747,3.991186
95748,3.4206638
95749,2.8297963
95750,3.739232
95751,3.0711095
95752,3.740021
95753,0.78326225
95754,2.155158
95755,4.2081704
95756,2.5937006
95757,2.1778984
95758,3.561085
95759,4.5774636
95760,3.9751084
95761,3.3699353
95762,2.6622458
95763,4.634513
95764,3.709648
95765,2.6477964
95766,4.240128
95767,4.983262
95768,4.153026
95769,4.1067753
95770,3.8439584
95771,4.281474
95772,4.228042
95773,3.2174854
95774,2.7023156
95775,3.4395685
95776,4.1662803
95777,4.5490074
95778,3.5799441
95779,4.3310966
95780,4.3814564
95781,4.6489744
95782,2.5103042
95783,5.159937
95784,3.6184518
95785,0.5154388
95786,4.048093
95787,4.145735
95788,4.3908353
95789,1.7889007
95790,4.0616593
95791,2.9210215
95792,4.2096357
95793,3.630283
95794,3.1036363
95795,3.9961903
95796,3.550203
95797,3.4833615
95798,3.4701552
95799,2.6423705
95800,1.7207625
95801,3.8638425
95802,4.4202743
95803,3.2575688
95804,2.537354
95805,1.0889294
95806,3.9491127
95807,3.5741127
95808,3.2506404
95809,3.74637
95810,2.2590587
95811,4.4649415
95812,3.3212595
95813,4.0330725
95814,1.6272258
95815,3.3819685
95816,0.9239676
95817,3.7631118
95818,3.7410522
95819,3.374866
95820,3.9595633
95821,2.5844429
95822,3.0176191
95823,4.043254
95824,1.8818738
95825,4.3136325
95826,4.3309855
95827,2.8669572
95828,3.1494977
95829,3.5389783
95830,1.774227
95831,3.6513162
95832,5.16863
95833,3.0110164
95834,2.5651238
95835,3.9819093
95836,3.5502434
95837,2.8053033
95838,3.74891
95839,3.6774626
95840,3.223584
95841,4.9566875
95842,4.4235168
95843,4.323184
95844,3.7004259
95845,-1.2259961
95846,4.408614
95847,3.2184522
95848,-0.32259074
95849,2.4976258
95850,4.992238
95851,2.0539951
95852,5.455927
95853,3.6332126
95854,3.3422346
95855,2.7118483
95856,2.5429525
95857,3.4548247
95858,2.7191234
95859,4.038907
95860,3.1202977
95861,4.6968927
95862,3.1221676
95863,4.9937267
95864,2.7418828
95865,3.307786
95866,4.426505
95867,0.7049099
95868,3.0063343
95869,2.295122
95870,2.9959478
95871,3.9440053
95872,3.2836409
95873,2.426686
95874,4.1990933
95875,1.9635944
95876,2.3957014
95877,1.9240711
95878,3.5977638
95879,2.7201757
95880,3.7177465
95881,4.018503
95882,4.4710236
95883,3.9765894
95884,3.8010013
95885,2.7421212
95886,4.3203564
95887,3.8484132
95888,1.7892034
95889,2.7693765
95890,2.1056988
95891,2.0756183
95892,3.4695792
95893,2.1744807
95894,3.8292382
95895,3.5379941
95896,3.4192255
95897,3.2555254
95898,1.4617594
95899,4.625852
95900,3.5328937
95901,3.185748
95902,5.3089104
95903,2.2164114
95904,3.1997344
95905,1.6532462
95906,1.5234506
95907,1.740108
95908,4.000179
95909,4.288231
95910,4.2948546
95911,3.307134
95912,4.240799
95913,2.5281847
95914,3.6506386
95915,3.7700965
95916,2.3833387
95917,2.6910577
95918,3.7241833
95919,3.3243492
95920,4.051758
95921,3.5661108
95922,0.8449284
95923,4.746841
95924,3.263146
95925,4.4250298
95926,4.8910103
95927,1.9288428
95928,0.7194239
95929,3.5570211
95930,3.8084283
95931,2.2937572
95932,2.6009004
95933,4.046927
95934,4.170693
95935,3.1707954
95936,1.61882
95937,3.287275
95938,3.6436405
95939,3.6406157
95940,2.532583
95941,4.637312
95942,1.569551
95943,3.391169
95944,1.8915434
95945,4.7566123
95946,1.8934441
95947,3.3720803
95948,4.2098126
95949,2.7586057
95950,4.7063465
95951,3.8532646
95952,3.7076015
95953,2.7375872
95954,4.2001305
95955,4.0399733
95956,4.424025
95957,2.965226
95958,3.9508362
95959,2.4855292
95960,2.4905953
95961,3.185803
95962,4.4844365
95963,5.223703
95964,2.6327078
95965,3.1586998
95966,2.0076606
95967,2.9971187
95968,4.6633496
95969,5.357469
95970,-0.8701061
95971,1.828899
95972,2.7717159
95973,0.38490075
95974,4.082678
95975,4.5906577
95976,2.220153
95977,3.981516
95978,4.0494475
95979,4.7395825
95980,3.5346847
95981,5.208838
95982,3.167591
95983,0.6501974
95984,2.088669
95985,4.387513
95986,3.4131138
95987,3.5569417
95988,3.3601584
95989,4.859019
95990,3.8503795
95991,2.94878
95992,2.0043705
95993,3.6584141
95994,1.7522192
95995,3.2532513
95996,3.8134902
95997,4.2127147
95998,2.0089133
95999,4.0690045
96000,4.379478
96001,1.4227228
96002,2.9935255
96003,4.171079
96004,3.7112064
96005,1.2969047
96006,2.0743418
96007,5.263133
96008,2.275775
96009,3.4656138
96010,3.8709211
96011,3.494675
96012,3.907844
96013,3.669132
96014,2.1428547
96015,4.014061
96016,2.475913
96017,1.4134998
96018,3.522445
96019,1.7233591
96020,3.8149374
96021,4.2770314
96022,3.697065
96023,2.778124
96024,3.5323865
96025,3.7600408
96026,4.8757925
96027,3.3764117
96028,1.0230204
96029,3.2242808
96030,3.8564339
96031,3.9303706
96032,3.7466426
96033,5.0960574
96034,1.248495
96035,5.8292284
96036,4.745807
96037,3.5616608
96038,4.2163105
96039,4.1684713
96040,3.4568381
96041,1.1489458
96042,3.4925935
96043,3.2569475
96044,3.500279
96045,3.0967958
96046,4.18678
96047,3.3751066
96048,3.126836
96049,4.0672255
96050,3.482064
96051,3.4442825
96052,2.9673975
96053,3.247665
96054,0.31829292
96055,4.125048
96056,0.04561825
96057,2.9666088
96058,5.4437437
96059,1.9104059
96060,4.8762383
96061,3.8792236
96062,1.1132632
96063,4.627703
96064,1.0246423
96065,2.9579544
96066,1.3290076
96067,4.2518454
96068,4.0374784
96069,2.3128457
96070,4.1405025
96071,3.6766436
96072,5.49202
96073,2.386419
96074,-1.0168316
96075,3.9805074
96076,3.3482642
96077,2.243015
96078,4.4162874
96079,2.6831353
96080,2.840684
96081,3.4337125
96082,3.533781
96083,2.4780087
96084,4.625691
96085,0.76572657
96086,4.17687
96087,3.9381025
96088,3.17647
96089,-0.60761213
96090,3.1506097
96091,3.012345
96092,3.3830872
96093,1.0965334
96094,4.429283
96095,2.8790095
96096,3.2447422
96097,3.959245
96098,3.8816297
96099,3.6735625
96100,3.972409
96101,4.782332
96102,2.177995
96103,4.0966105
96104,4.6462617
96105,3.7376866
96106,3.1920063
96107,2.8663871
96108,4.1570764
96109,1.3923599
96110,2.027937
96111,-0.7039703
96112,3.7632463
96113,4.810775
96114,2.2274017
96115,3.9636855
96116,4.677795
96117,3.7997055
96118,3.7367318
96119,3.8764894
96120,3.9467225
96121,3.1970098
96122,4.3200345
96123,4.0929914
96124,2.8782856
96125,4.995666
96126,3.5970833
96127,4.0067873
96128,4.3238173
96129,3.742097
96130,5.0298824
96131,3.2253766
96132,2.2348204
96133,1.8582604
96134,3.8636084
96135,4.4508257
96136,3.403198
96137,3.4362772
96138,2.6442773
96139,4.166226
96140,0.8611038
96141,2.7120771
96142,3.3315213
96143,2.7308736
96144,4.3285627
96145,3.7191293
96146,3.994466
96147,4.6656055
96148,3.9569106
96149,1.9344792
96150,3.326394
96151,2.119203
96152,3.6353605
96153,2.3400056
96154,3.6781209
96155,4.42625
96156,3.0138118
96157,3.541878
96158,4.121752
96159,4.2722945
96160,3.4321563
96161,4.2414575
96162,4.5625925
96163,3.100327
96164,2.5578387
96165,4.656186
96166,0.5871258
96167,4.6981626
96168,5.035315
96169,2.9194276
96170,3.0939164
96171,4.599386
96172,3.741153
96173,2.7936049
96174,4.049624
96175,4.8538494
96176,4.786309
96177,3.5902936
96178,3.086504
96179,3.3051722
96180,3.9785073
96181,1.946105
96182,5.119507
96183,3.5329611
96184,3.61855
96185,4.0044866
96186,2.826578
96187,4.2023644
96188,3.1025527
96189,2.3684566
96190,6.347702
96191,4.0239778
96192,3.1818697
96193,3.8483539
96194,4.7984586
96195,1.6968215
96196,2.0589721
96197,2.302311
96198,2.971959
96199,2.9888017
96200,3.8240657
96201,4.649486
96202,1.7981577
96203,3.1986058
96204,2.2248049
96205,3.3601434
96206,2.8984468
96207,3.4864767
96208,3.6169913
96209,2.9278004
96210,4.434918
96211,1.7675538
96212,3.785669
96213,4.373023
96214,3.5732608
96215,3.8562665
96216,3.8736963
96217,2.900527
96218,-0.030381307
96219,1.4623241
96220,4.326457
96221,4.340715
96222,3.2757998
96223,3.730821
96224,2.686406
96225,1.1874497
96226,3.8057892
96227,3.1619759
96228,3.8708992
96229,4.1712375
96230,2.8125262
96231,3.134665
96232,3.0194607
96233,3.7899222
96234,5.310083
96235,4.3409986
96236,2.2249408
96237,3.5803695
96238,4.6539407
96239,2.2673926
96240,3.3947477
96241,3.5523643
96242,0.15606055
96243,2.9745364
96244,4.3879757
96245,4.115766
96246,3.8296652
96247,2.705777
96248,3.83066
96249,4.663677
96250,3.6990194
96251,4.2497816
96252,3.8668907
96253,2.3886983
96254,4.1899314
96255,3.0694847
96256,3.9070127
96257,3.3460073
96258,3.652139
96259,4.0680475
96260,4.1356444
96261,4.241913
96262,4.031927
96263,3.2597756
96264,2.7855334
96265,3.8708289
96266,4.5706906
96267,1.4669719
96268,3.6029885
96269,3.7423863
96270,3.604971
96271,2.5028336
96272,4.3939066
96273,3.2013633
96274,3.8708658
96275,4.2455344
96276,3.9135482
96277,4.758158
96278,2.9011838
96279,4.6970196
96280,3.012954
96281,2.5411763
96282,4.207036
96283,3.8531196
96284,3.7708623
96285,3.7378485
96286,4.0051646
96287,3.9943466
96288,3.2269616
96289,3.8875718
96290,4.1065936
96291,4.7476406
96292,5.814661
96293,4.684339
96294,4.205322
96295,4.185738
96296,2.2964861
96297,4.6773934
96298,3.620786
96299,2.8218732
96300,4.3145804
96301,3.3619125
96302,2.6371279
96303,4.844702
96304,4.942394
96305,3.7647648
96306,3.3593583
96307,2.6566546
96308,3.5319529
96309,2.4544277
96310,3.9064267
96311,2.7826302
96312,1.9502648
96313,1.7922484
96314,3.6700048
96315,3.7863915
96316,4.22606
96317,2.2509744
96318,2.6665905
96319,3.8753748
96320,3.3059385
96321,3.0127172
96322,3.474992
96323,3.2625933
96324,0.07495688
96325,2.5653076
96326,3.770547
96327,5.0226345
96328,3.2897577
96329,3.4853952
96330,3.625577
96331,4.3068657
96332,4.005412
96333,3.5684648
96334,3.5446694
96335,4.1778502
96336,4.3196564
96337,1.9703081
96338,2.7297814
96339,4.3402314
96340,4.5075397
96341,3.8205667
96342,5.0235434
96343,2.2343047
96344,4.6879454
96345,1.0339931
96346,4.1572676
96347,3.2562268
96348,2.6977723
96349,2.4780197
96350,3.648722
96351,2.448396
96352,4.622762
96353,4.4088573
96354,3.7185488
96355,2.3839211
96356,2.0734906
96357,3.6617033
96358,4.119037
96359,2.0629175
96360,3.9785159
96361,2.5274549
96362,0.5642816
96363,3.1102245
96364,1.4573475
96365,3.8710463
96366,3.4822059
96367,1.4725449
96368,0.5166398
96369,5.360323
96370,3.1978781
96371,3.8266287
96372,3.6309023
96373,3.555547
96374,4.6036196
96375,3.304409
96376,3.4464931
96377,3.9759536
96378,1.2515997
96379,4.6395516
96380,4.414465
96381,3.8116076
96382,2.6649578
96383,4.513857
96384,4.8092403
96385,4.0402775
96386,1.6595988
96387,4.399154
96388,3.0210624
96389,3.6738875
96390,2.6480207
96391,3.0269635
96392,4.1007905
96393,3.3294547
96394,3.813854
96395,3.8071845
96396,1.0132154
96397,3.7944062
96398,3.79171
96399,2.7848744
96400,4.100633
96401,3.9189458
96402,0.016798258
96403,3.420116
96404,3.4383569
96405,2.7985804
96406,0.5287084
96407,4.2993755
96408,2.163121
96409,4.6146097
96410,4.383285
96411,3.2161167
96412,3.803822
96413,2.6033928
96414,3.325699
96415,3.376004
96416,2.6516252
96417,3.1803968
96418,3.5480852
96419,4.6959996
96420,3.2056665
96421,4.4343376
96422,4.1154175
96423,4.433162
96424,4.034654
96425,4.4939938
96426,2.1742735
96427,3.5261571
96428,3.7719023
96429,3.721933
96430,3.709749
96431,2.6940224
96432,4.6486998
96433,2.112368
96434,3.2790518
96435,4.6797395
96436,3.9561298
96437,4.25567
96438,3.6565514
96439,2.4016633
96440,4.5841794
96441,4.298146
96442,3.858524
96443,1.3612702
96444,4.301258
96445,0.4447498
96446,2.3799067
96447,4.107697
96448,4.2992187
96449,4.770677
96450,3.6754148
96451,2.320911
96452,2.2589672
96453,4.087388
96454,4.274454
96455,4.4027243
96456,3.6006339
96457,4.4000773
96458,4.8874216
96459,2.5371718
96460,2.2816205
96461,0.6805086
96462,3.7419457
96463,-0.11673215
96464,1.4243789
96465,3.8700583
96466,3.3241858
96467,3.5964851
96468,2.7793503
96469,2.5604298
96470,4.527654
96471,5.065869
96472,2.6709175
96473,4.3462768
96474,0.010014772
96475,1.6799409
96476,2.4611583
96477,4.1305304
96478,3.8270621
96479,2.8338726
96480,2.3658326
96481,3.5791678
96482,3.117003
96483,3.4252565
96484,1.4105868
96485,0.5198238
96486,3.1975195
96487,3.6300044
96488,2.686468
96489,3.8452725
96490,5.3093104
96491,2.8802571
96492,2.6438122
96493,5.275538
96494,3.3018365
96495,4.79324
96496,4.109533
96497,4.9445176
96498,3.0770285
96499,3.902827
96500,4.945985
96501,2.8176913
96502,3.4449403
96503,2.9542658
96504,4.193103
96505,2.0538137
96506,4.5907807
96507,3.935939
96508,3.7502177
96509,2.1260717
96510,2.84575
96511,4.450939
96512,4.037309
96513,3.9653652
96514,5.3464885
96515,5.0946045
96516,1.8519793
96517,1.0961345
96518,0.9602802
96519,2.6040137
96520,3.184689
96521,4.1963882
96522,4.6639514
96523,3.7646902
96524,4.1555834
96525,3.168353
96526,2.9390507
96527,2.8057623
96528,4.0322027
96529,3.1170511
96530,2.6784031
96531,2.3888066
96532,4.814646
96533,3.0955634
96534,3.1282024
96535,5.3065805
96536,3.501848
96537,3.4577503
96538,4.534242
96539,-0.11370605
96540,4.8321567
96541,2.9187825
96542,4.0185823
96543,2.8666909
96544,5.7284703
96545,4.38972
96546,0.78176117
96547,4.5530114
96548,2.706054
96549,2.317947
96550,1.7661834
96551,3.4099605
96552,3.780707
96553,3.1093738
96554,4.25873
96555,3.4225092
96556,3.378616
96557,3.8781214
96558,4.1156282
96559,2.1231673
96560,1.1608437
96561,3.6286047
96562,3.305137
96563,3.6159253
96564,2.1765168
96565,3.0804677
96566,3.0483131
96567,2.123389
96568,4.179802
96569,1.9815043
96570,3.9888446
96571,3.741168
96572,4.9486103
96573,3.937401
96574,4.4535947
96575,1.7549375
96576,3.0124967
96577,3.4322364
96578,4.745986
96579,1.7997959
96580,2.8503456
96581,3.1407666
96582,5.717539
96583,3.0239289
96584,3.7127762
96585,3.8430889
96586,3.7007444
96587,2.7138834
96588,1.9490398
96589,3.7942736
96590,3.8749268
96591,4.0918107
96592,2.3669367
96593,3.2820716
96594,2.9418373
96595,4.068058
96596,2.1341593
96597,2.6149924
96598,3.8082418
96599,3.8024826
96600,3.1225011
96601,5.004541
96602,3.1947334
96603,3.0385218
96604,3.7129304
96605,3.950823
96606,1.9523784
96607,2.8044353
96608,2.7269182
96609,5.5945005
96610,4.2190847
96611,3.9289858
96612,4.3908396
96613,3.328434
96614,4.5392227
96615,4.698067
96616,5.0501637
96617,3.662766
96618,3.6577399
96619,2.5634553
96620,5.2244477
96621,3.8452613
96622,2.8220026
96623,5.0828695
96624,1.5511864
96625,3.1860285
96626,3.3084111
96627,4.4069743
96628,4.0121303
96629,5.277459
96630,4.6485767
96631,4.336021
96632,2.9559984
96633,4.246152
96634,4.5347714
96635,1.9414924
96636,3.569187
96637,2.8758497
96638,1.6563947
96639,-0.51338196
96640,4.384484
96641,3.893391
96642,3.9258392
96643,4.0356746
96644,3.4826798
96645,1.2815108
96646,2.1034386
96647,1.8933866
96648,3.0788999
96649,3.795509
96650,3.4476917
96651,1.6941732
96652,1.742131
96653,1.853247
96654,1.3783134
96655,5.282964
96656,3.987795
96657,2.3170469
96658,4.833654
96659,2.051498
96660,2.4860477
96661,2.8564274
96662,3.7459252
96663,4.724329
96664,3.7228024
96665,3.4861772
96666,0.066636235
96667,3.410704
96668,3.4276404
96669,3.90768
96670,2.4960213
96671,4.559166
96672,3.9138935
96673,4.074718
96674,0.28306025
96675,4.7868195
96676,4.347133
96677,3.4219851
96678,4.1257944
96679,3.5369878
96680,4.9549985
96681,2.2822287
96682,4.027764
96683,3.8264935
96684,2.2787416
96685,3.9044316
96686,2.8054683
96687,2.932315
96688,4.1293397
96689,3.7081897
96690,3.9632668
96691,3.0465415
96692,5.382553
96693,4.3396397
96694,1.8962195
96695,3.4155624
96696,3.7129629
96697,2.8695009
96698,-2.5508502
96699,2.9224327
96700,2.6422195
96701,4.127698
96702,2.7645984
96703,3.8652842
96704,4.340578
96705,4.7244906
96706,2.812515
96707,4.177754
96708,4.2826734
96709,4.0341215
96710,4.113625
96711,4.281634
96712,3.683978
96713,4.5075765
96714,1.6355982
96715,3.8031807
96716,1.5092354
96717,2.1608436
96718,2.4798522
96719,3.1684358
96720,4.302144
96721,0.9407084
96722,5.073345
96723,3.801874
96724,2.5455432
96725,4.170215
96726,4.0253854
96727,4.260314
96728,5.1807647
96729,1.5683184
96730,3.348485
96731,3.2481692
96732,4.2731395
96733,4.6987805
96734,2.224987
96735,2.7837985
96736,2.7053587
96737,4.0955853
96738,3.1201494
96739,2.2549691
96740,3.7015572
96741,2.4601316
96742,3.4076498
96743,4.274717
96744,2.4677122
96745,3.2420137
96746,3.517481
96747,3.8185506
96748,0.868919
96749,5.122816
96750,0.99349725
96751,1.2571793
96752,0.46673295
96753,3.2442658
96754,3.5718188
96755,3.2812963
96756,3.9502141
96757,2.09725
96758,3.1490338
96759,4.1660028
96760,2.9039779
96761,1.5644298
96762,2.3495069
96763,4.3063993
96764,5.033374
96765,4.0764494
96766,3.6008074
96767,3.2697217
96768,3.178016
96769,4.075776
96770,3.97585
96771,2.861619
96772,4.745
96773,1.8564526
96774,4.264553
96775,3.606073
96776,4.16419
96777,4.542253
96778,2.5582051
96779,3.00093
96780,4.1484246
96781,3.5769634
96782,2.1676846
96783,3.9685297
96784,4.6249013
96785,3.6996486
96786,5.2101054
96787,1.9522494
96788,4.314076
96789,3.5921419
96790,5.5275526
96791,2.2227151
96792,2.116261
96793,5.0459538
96794,3.7926743
96795,2.9897141
96796,1.0711492
96797,3.2439017
96798,3.9829347
96799,2.8353436
96800,2.8997679
96801,4.5330496
96802,3.3742518
96803,2.185002
96804,3.9471364
96805,3.607098
96806,1.4369831
96807,3.8549616
96808,3.3375475
96809,4.825614
96810,2.2178411
96811,4.421238
96812,4.2164035
96813,5.173259
96814,2.4432254
96815,4.879544
96816,4.0466876
96817,3.3877242
96818,2.7617416
96819,1.9366218
96820,4.642168
96821,3.7838123
96822,4.521499
96823,4.054403
96824,4.6972837
96825,4.401787
96826,0.84488463
96827,3.662658
96828,3.4044056
96829,1.0187706
96830,2.2053525
96831,3.4801686
96832,1.2892965
96833,3.6388192
96834,4.2359214
96835,4.1212087
96836,4.2052913
96837,3.5909603
96838,4.813336
96839,4.3899107
96840,4.634142
96841,3.7590888
96842,2.886704
96843,1.368719
96844,0.97893584
96845,4.341335
96846,3.289539
96847,3.750766
96848,4.651832
96849,3.8260424
96850,4.4003673
96851,3.9651208
96852,4.0370107
96853,3.1576076
96854,1.6341012
96855,3.5534532
96856,2.0397055
96857,4.1952534
96858,1.1022307
96859,4.4803815
96860,4.5246754
96861,4.4379554
96862,3.038498
96863,3.737707
96864,2.5303233
96865,4.5516233
96866,2.4070187
96867,4.886301
96868,5.052117
96869,4.5647264
96870,3.734547
96871,1.735101
96872,4.1832724
96873,4.3731756
96874,2.9862282
96875,1.806954
96876,4.0840673
96877,1.989186
96878,3.2011435
96879,2.4786003
96880,4.414398
96881,4.191928
96882,4.937865
96883,1.416724
96884,3.535216
96885,3.7719922
96886,3.6899426
96887,4.0180607
96888,3.76457
96889,3.6929915
96890,-0.84022593
96891,3.947776
96892,2.2392778
96893,3.840533
96894,4.210408
96895,3.3093572
96896,3.9426
96897,4.099023
96898,2.5019085
96899,3.9096477
96900,0.90160954
96901,4.412039
96902,2.9689088
96903,1.8657651
96904,4.073496
96905,2.1503577
96906,1.7515168
96907,2.255221
96908,3.0668528
96909,5.7824297
96910,4.3011127
96911,4.2694006
96912,0.6282109
96913,2.6538908
96914,2.9598835
96915,5.6103907
96916,3.0395072
96917,2.9328244
96918,3.5312781
96919,4.3809156
96920,3.044654
96921,4.2228456
96922,1.3030403
96923,2.0901618
96924,3.1793175
96925,4.7217913
96926,4.0940638
96927,4.1979837
96928,3.2313852
96929,4.953865
96930,2.660861
96931,4.9013405
96932,3.402735
96933,4.854988
96934,4.1248784
96935,2.336297
96936,4.3098593
96937,3.3218179
96938,1.6684139
96939,4.538886
96940,3.4778073
96941,3.2838614
96942,4.0297174
96943,1.760015
96944,4.9903765
96945,3.491726
96946,4.6172857
96947,3.6703708
96948,1.0913354
96949,3.8327663
96950,3.0617397
96951,4.0230613
96952,1.9571649
96953,3.956273
96954,4.1269364
96955,3.3808453
96956,4.552026
96957,2.9806356
96958,4.4937124
96959,2.5230756
96960,4.0696063
96961,5.1628966
96962,4.750596
96963,5.058248
96964,4.3398333
96965,2.1983752
96966,4.2906737
96967,2.6167064
96968,1.0289
96969,2.2690566
96970,4.0519295
96971,3.241005
96972,2.298125
96973,3.0816143
96974,4.089079
96975,4.8736916
96976,3.7651787
96977,3.4757404
96978,1.3799237
96979,4.34799
96980,3.7949078
96981,3.267561
96982,-0.111406416
96983,3.2651012
96984,2.3321972
96985,3.5054476
96986,2.9641612
96987,4.301002
96988,2.5850818
96989,3.5374463
96990,3.387012
96991,4.0380807
96992,0.93491316
96993,4.4887295
96994,3.268395
96995,3.019272
96996,3.982666
96997,2.096586
96998,4.3393173
96999,2.7540016
97000,3.4806914
97001,4.9291844
97002,3.641488
97003,3.7814858
97004,1.4730537
97005,3.8405042
97006,2.2287874
97007,4.2572484
97008,4.270355
97009,2.44755
97010,1.826714
97011,2.918932
97012,5.192698
97013,3.345302
97014,2.4812632
97015,3.7414963
97016,3.7722785
97017,2.1222386
97018,4.042154
97019,4.6112323
97020,4.511229
97021,3.4899466
97022,4.1589127
97023,4.6032457
97024,3.624137
97025,3.7971413
97026,3.8586712
97027,4.239855
97028,4.105047
97029,2.1832318
97030,4.0039916
97031,4.652605
97032,4.623591
97033,5.067117
97034,4.809703
97035,3.864889
97036,1.4539617
97037,4.07638
97038,4.2837567
97039,3.1449301
97040,3.703581
97041,1.854247
97042,2.6468446
97043,2.6537626
97044,-1.8541925
97045,1.5364841
97046,0.22812171
97047,4.312414
97048,3.030641
97049,1.4593993
97050,3.6400626
97051,4.014517
97052,2.080041
97053,2.7417128
97054,3.3186524
97055,3.7260575
97056,4.06642
97057,3.2361953
97058,2.1264288
97059,3.9390233
97060,4.054809
97061,0.9807801
97062,4.389419
97063,-2.0951478
97064,3.6682491
97065,4.181803
97066,2.809593
97067,4.238775
97068,3.822124
97069,4.923194
97070,4.051008
97071,3.2366054
97072,4.5189705
97073,3.3258836
97074,3.3279214
97075,4.2866397
97076,2.561013
97077,3.7897081
97078,1.2601327
97079,4.143121
97080,4.0913215
97081,4.534581
97082,2.4879882
97083,3.9241872
97084,3.7739158
97085,3.6934354
97086,3.5233498
97087,4.1677055
97088,3.034041
97089,3.905952
97090,2.9290726
97091,3.695026
97092,2.0781696
97093,3.9503295
97094,2.394401
97095,2.375915
97096,3.985928
97097,3.2469127
97098,4.0002284
97099,1.8064594
97100,2.9653444
97101,2.2471406
97102,2.796705
97103,5.802165
97104,3.603854
97105,1.5891404
97106,3.2646885
97107,3.7722554
97108,3.8403082
97109,4.0901566
97110,3.2145462
97111,3.90577
97112,4.1815343
97113,2.3776276
97114,4.3773456
97115,2.5796373
97116,3.8627467
97117,3.810551
97118,3.543642
97119,2.15682
97120,4.454876
97121,3.6454453
97122,4.491761
97123,2.168476
97124,3.7370865
97125,0.93201137
97126,4.9424624
97127,4.202205
97128,4.197777
97129,3.6793404
97130,5.082637
97131,3.0349624
97132,4.2650704
97133,2.6677837
97134,3.8681612
97135,4.3145356
97136,4.1424856
97137,4.826515
97138,4.633537
97139,5.249259
97140,3.8366358
97141,2.4739687
97142,1.9210985
97143,3.444999
97144,4.4506326
97145,4.291338
97146,4.3891087
97147,2.8079135
97148,0.9021838
97149,2.2897928
97150,4.273997
97151,4.227489
97152,2.7170916
97153,4.0134797
97154,4.3549867
97155,3.440969
97156,3.7554824
97157,2.6142144
97158,3.5705733
97159,2.0907292
97160,4.135656
97161,3.4202187
97162,3.8999145
97163,2.7417855
97164,3.121105
97165,2.4495156
97166,4.161812
97167,3.8669262
97168,2.9339144
97169,1.9897268
97170,2.8743854
97171,4.068978
97172,1.8517241
97173,3.2135437
97174,6.0829606
97175,1.6717854
97176,4.0830545
97177,3.7019563
97178,4.1402044
97179,5.011112
97180,2.8961356
97181,3.9664776
97182,3.2877305
97183,5.1201043
97184,4.070055
97185,3.0223372
97186,2.8229053
97187,0.944193
97188,4.491466
97189,3.7409198
97190,2.9909623
97191,-0.5617212
97192,3.767535
97193,4.05285
97194,4.032049
97195,2.9449563
97196,4.0260277
97197,3.288212
97198,3.210588
97199,4.3053327
97200,4.4538283
97201,3.6763005
97202,5.2141824
97203,3.9476016
97204,1.754319
97205,3.8183358
97206,4.3032784
97207,3.846217
97208,2.0396605
97209,3.637647
97210,4.353103
97211,3.280412
97212,1.9889467
97213,4.893839
97214,3.4019017
