row_id,user_id,category_id,video_id,age,views,gender_Male,profession_Student,profession_Working Professional
89894,18895,12,24,12,138,1,1,0
89895,24434,4,64,34,781,1,0,1
89896,23890,4,6,24,781,0,1,0
89897,16628,8,125,37,628,1,0,1
89898,161,16,97,29,462,1,0,0
89899,1334,16,98,15,462,1,1,0
89900,9939,15,32,21,662,1,1,0
89901,4636,11,77,17,180,1,1,0
89902,18983,5,91,20,229,1,0,0
89903,22832,9,19,20,819,1,1,0
89904,12373,8,146,21,628,0,1,0
89905,17770,5,120,19,229,0,1,0
89906,17186,5,56,22,229,1,1,0
89907,19123,25,62,20,317,0,1,0
89908,23171,5,87,25,229,0,0,0
89909,21054,8,67,22,628,1,0,1
89910,14230,32,92,37,714,0,0,1
89911,6150,12,42,37,138,1,0,1
89912,19411,25,140,24,317,1,1,0
89913,23100,16,98,26,462,0,0,0
89914,26884,5,168,23,229,1,1,0
89915,455,5,9,12,229,1,1,0
89916,3205,19,44,15,369,0,1,0
89917,21572,42,134,35,689,0,0,0
89918,3040,11,77,18,180,0,1,0
89919,19058,19,45,35,369,0,0,1
89920,11365,5,89,15,229,1,1,0
89921,26985,31,86,15,156,1,1,0
89922,8951,5,120,33,229,1,0,1
89923,4844,42,134,39,689,1,0,1
89924,12982,19,45,14,369,1,1,0
89925,16687,5,72,28,229,0,0,1
89926,16905,1,15,33,990,1,0,0
89927,18793,5,91,25,229,1,0,0
89928,5894,8,74,33,628,1,0,1
89929,6833,8,74,17,628,1,1,0
89930,2462,5,9,24,229,0,0,1
89931,13277,8,101,26,628,1,1,0
89932,26390,16,137,30,462,1,0,0
89933,16265,13,27,20,628,0,1,0
89934,21734,34,115,39,840,0,0,0
89935,6288,42,134,27,689,0,0,0
89936,3325,16,97,29,462,0,0,1
89937,18452,11,22,31,180,1,0,0
89938,26800,5,155,22,229,0,1,0
89939,6688,19,1,14,369,1,1,0
89940,24433,8,74,17,628,1,1,0
89941,9158,8,101,25,628,1,0,0
89942,16294,25,139,17,317,1,1,0
89943,4576,4,6,36,781,0,0,1
89944,27113,31,160,14,156,1,1,0
89945,10648,19,1,40,369,1,0,0
89946,13558,5,118,21,229,0,1,0
89947,2580,5,89,44,229,0,0,1
89948,26008,19,44,38,369,1,0,1
89949,15125,25,140,18,317,1,1,0
89950,22047,5,87,32,229,1,0,0
89951,13296,19,144,18,369,1,1,0
89952,9417,16,98,38,462,1,0,0
89953,10834,4,7,24,781,1,0,0
89954,15653,9,18,19,819,1,1,0
89955,16739,19,144,29,369,1,0,0
89956,24659,31,85,18,156,1,1,0
89957,13100,15,32,26,662,1,0,0
89958,6548,4,64,30,781,1,0,0
89959,16136,32,92,36,714,1,0,0
89960,1414,13,26,28,628,0,0,0
89961,4637,32,132,10,714,1,1,0
89962,14192,4,6,37,781,1,0,1
89963,4277,19,121,20,369,1,0,0
89964,17901,25,62,25,317,0,0,1
89965,7940,1,2,18,990,0,1,0
89966,3507,5,10,14,229,1,1,0
89967,23907,31,105,25,156,1,0,0
89968,20371,19,45,27,369,1,0,0
89969,15799,16,97,24,462,1,0,0
89970,14770,8,67,20,628,0,1,0
89971,8819,5,10,20,229,1,0,1
89972,9826,8,100,34,628,1,0,1
89973,8806,12,42,21,138,1,1,0
89974,15646,32,92,12,714,1,1,0
89975,27210,42,135,32,689,1,0,0
89976,14212,8,125,39,628,0,0,1
89977,16640,5,155,20,229,1,1,0
89978,17116,8,17,21,628,0,0,0
89979,15678,32,133,33,714,1,0,1
89980,19670,11,77,25,180,1,0,0
89981,26677,19,144,20,369,0,1,0
89982,16101,31,151,22,156,0,1,0
89983,1003,42,135,29,689,1,0,1
89984,17379,10,20,17,44,1,1,0
89985,2343,8,39,20,628,1,1,0
89986,5278,32,92,33,714,0,0,0
89987,3981,31,160,17,156,1,1,0
89988,3444,25,138,25,317,1,0,0
89989,12103,5,109,13,229,1,1,0
89990,10117,16,34,19,462,0,1,0
89991,8403,19,44,15,369,0,1,0
89992,21421,19,45,14,369,1,1,0
89993,20283,34,95,23,840,1,1,0
89994,5466,4,7,19,781,1,1,0
89995,26434,5,72,35,229,0,0,1
89996,8736,11,41,19,180,1,1,0
89997,7478,19,46,20,369,1,1,0
89998,14781,4,8,28,781,1,0,0
89999,17737,18,58,27,444,0,0,0
90000,14951,34,115,17,840,1,1,0
90001,15588,7,14,23,467,1,1,0
90002,19769,31,86,19,156,1,1,0
90003,553,5,161,47,229,1,0,0
90004,1446,1,15,31,990,0,0,0
90005,10790,11,66,22,180,1,1,0
90006,21455,16,34,11,462,1,1,0
90007,6453,21,122,18,909,1,1,0
90008,24552,34,96,28,840,0,0,0
90009,7912,19,144,16,369,0,1,0
90010,26035,32,92,25,714,0,1,0
90011,8637,4,64,15,781,0,1,0
90012,11181,25,140,19,317,1,1,0
90013,20066,19,45,15,369,0,1,0
90014,5440,32,145,37,714,0,0,0
90015,7070,34,115,32,840,0,0,0
90016,21564,19,46,25,369,1,1,0
90017,11407,31,151,23,156,1,0,1
90018,13807,12,162,21,138,0,1,0
90019,19476,19,144,17,369,0,1,0
90020,14597,31,153,18,156,0,1,0
90021,3435,34,96,25,840,1,0,0
90022,24911,16,34,36,462,0,0,1
90023,10088,5,87,13,229,1,1,0
90024,21467,11,77,36,180,0,0,1
90025,21956,11,40,10,180,0,1,0
90026,4577,5,73,12,229,0,1,0
90027,1429,25,150,27,317,1,0,0
90028,3547,1,2,25,990,0,0,0
90029,3994,19,44,22,369,1,1,0
90030,5584,32,92,25,714,0,0,0
90031,10654,8,16,20,628,1,1,0
90032,24164,4,7,20,781,1,0,1
90033,635,5,68,32,229,1,0,1
90034,22764,8,110,21,628,0,1,0
90035,8680,12,88,19,138,0,1,0
90036,13585,25,140,33,317,1,0,0
90037,12428,4,99,15,781,1,1,0
90038,17405,8,110,42,628,1,0,0
90039,11315,7,13,13,467,1,1,0
90040,13513,25,138,27,317,0,0,0
90041,24598,11,77,14,180,1,1,0
90042,14957,34,95,19,840,0,1,0
90043,22753,7,13,30,467,1,0,1
90044,12753,15,32,32,662,1,0,0
90045,18859,11,40,29,180,1,0,0
90046,20133,8,110,23,628,0,1,0
90047,5777,19,46,17,369,0,1,0
90048,9058,7,28,13,467,1,1,0
90049,9332,34,96,23,840,1,1,0
90050,9050,5,72,30,229,1,0,0
90051,7134,7,14,24,467,1,0,1
90052,14374,12,42,23,138,1,1,0
90053,18709,25,150,15,317,1,1,0
90054,21680,16,34,18,462,0,1,0
90055,15295,5,10,16,229,0,1,0
90056,1265,8,74,20,628,0,1,0
90057,5976,31,86,19,156,1,1,0
90058,19650,16,35,20,462,1,0,1
90059,14060,32,132,33,714,1,0,0
90060,4573,13,27,28,628,1,0,0
90061,19954,29,81,32,52,0,0,0
90062,22555,8,16,32,628,1,0,0
90063,12430,32,92,35,714,0,0,0
90064,6248,8,110,17,628,1,1,0
90065,4829,13,29,29,628,1,0,0
90066,14123,31,153,18,156,1,1,0
90067,5245,25,138,12,317,1,1,0
90068,17357,32,145,18,714,0,1,0
90069,13091,19,44,20,369,0,1,0
90070,23995,5,72,17,229,0,1,0
90071,6945,4,6,26,781,0,0,0
90072,7067,13,26,27,628,0,0,0
90073,2627,25,140,21,317,1,1,0
90074,5006,4,64,37,781,1,0,1
90075,13822,21,157,40,909,0,0,0
90076,19807,8,74,19,628,1,1,0
90077,4665,11,40,18,180,1,1,0
90078,16692,16,97,16,462,1,1,0
90079,6691,31,153,11,156,1,1,0
90080,16006,25,139,42,317,0,0,0
90081,60,8,125,14,628,1,1,0
90082,18317,15,32,14,662,1,1,0
90083,22135,9,18,24,819,0,0,0
90084,18155,4,99,21,781,1,1,0
90085,16569,11,66,16,180,1,1,0
90086,21961,5,87,23,229,0,1,0
90087,16306,31,85,21,156,1,1,0
90088,13120,31,152,15,156,1,1,0
90089,24923,8,39,22,628,0,1,0
90090,26982,25,139,10,317,0,1,0
90091,9678,8,101,14,628,0,1,0
90092,11389,5,172,13,229,1,1,0
90093,26215,5,109,20,229,1,1,0
90094,26508,7,14,29,467,1,0,0
90095,10954,5,163,16,229,0,1,0
90096,18508,13,26,11,628,0,1,0
90097,5624,10,21,32,44,1,0,1
90098,20640,16,137,23,462,1,1,0
90099,963,11,23,13,180,1,1,0
90100,17978,11,40,29,180,0,0,0
90101,18998,16,35,32,462,1,0,1
90102,745,4,7,32,781,1,0,0
90103,11577,19,1,17,369,0,1,0
90104,20378,19,1,28,369,1,0,0
90105,10699,5,9,31,229,0,0,1
90106,13350,8,74,25,628,1,1,0
90107,6483,5,154,27,229,0,0,0
90108,6122,11,66,12,180,1,1,0
90109,16369,11,41,37,180,1,0,1
90110,18979,31,160,31,156,1,0,0
90111,16183,4,64,25,781,1,0,0
90112,23502,4,64,56,781,0,0,1
90113,1046,12,24,28,138,1,0,1
90114,14793,25,150,35,317,0,0,1
90115,18653,34,94,45,840,0,0,1
90116,20997,16,137,13,462,1,1,0
90117,23318,12,162,38,138,1,0,0
90118,25419,19,46,49,369,0,0,1
90119,22438,42,134,33,689,1,0,0
90120,11989,4,6,14,781,0,1,0
90121,13785,8,125,16,628,1,1,0
90122,22752,11,22,20,180,0,1,0
90123,9376,8,101,27,628,1,0,0
90124,26027,8,125,30,628,1,0,1
90125,26213,18,58,19,444,1,1,0
90126,26523,25,138,41,317,1,0,0
90127,8215,9,19,21,819,0,0,1
90128,1132,42,135,21,689,1,0,1
90129,6728,34,114,22,840,1,1,0
90130,9982,8,146,17,628,1,1,0
90131,15430,34,95,35,840,1,0,0
90132,12575,18,59,36,444,1,0,0
90133,3097,8,39,14,628,0,1,0
90134,17519,19,1,28,369,0,0,0
90135,12528,11,77,13,180,1,1,0
90136,27382,32,132,22,714,0,1,0
90137,13256,31,86,20,156,1,1,0
90138,802,11,40,29,180,0,0,0
90139,16255,5,57,18,229,1,1,0
90140,23944,19,144,20,369,1,1,0
90141,22098,25,61,22,317,0,0,0
90142,865,19,121,36,369,0,0,1
90143,25854,8,74,28,628,0,0,1
90144,26564,19,144,21,369,1,1,0
90145,11892,8,39,28,628,0,0,0
90146,19594,5,70,19,229,0,1,0
90147,10300,11,77,22,180,1,0,0
90148,27669,19,144,18,369,1,1,0
90149,8016,25,138,29,317,0,0,0
90150,9878,18,58,20,444,1,1,0
90151,22304,5,155,17,229,1,1,0
90152,6241,5,119,19,229,1,1,0
90153,21602,19,45,23,369,1,1,0
90154,16363,25,138,16,317,0,1,0
90155,25017,5,9,15,229,0,1,0
90156,16246,32,133,18,714,1,1,0
90157,20727,13,26,23,628,0,0,1
90158,1152,8,74,31,628,1,0,0
90159,14861,25,140,26,317,1,0,0
90160,21830,25,150,20,317,1,1,0
90161,18695,25,140,46,317,0,0,1
90162,20148,18,58,31,444,0,0,0
90163,7565,8,39,30,628,0,0,0
90164,10872,12,24,31,138,1,0,0
90165,23921,4,6,29,781,0,0,0
90166,19415,8,39,32,628,0,0,0
90167,5694,5,163,36,229,1,0,0
90168,5737,5,87,34,229,0,0,0
90169,6178,5,168,25,229,1,1,0
90170,3897,9,19,28,819,1,0,0
90171,26542,4,6,20,781,1,1,0
90172,20181,16,98,14,462,0,1,0
90173,21901,32,132,30,714,1,0,0
90174,5089,19,1,35,369,1,0,1
90175,1109,11,41,27,180,0,1,0
90176,23922,34,96,17,840,0,1,0
90177,23064,25,138,38,317,0,0,1
90178,1634,12,42,21,138,0,1,0
90179,27381,18,58,20,444,0,0,0
90180,3661,31,153,18,156,1,1,0
90181,25268,15,33,32,662,0,0,0
90182,18820,11,66,17,180,1,1,0
90183,16427,34,115,31,840,1,0,0
90184,16485,16,98,33,462,1,0,0
90185,1217,4,6,14,781,0,1,0
90186,10241,16,98,29,462,0,0,0
90187,26056,8,101,15,628,0,1,0
90188,27352,25,61,25,317,1,0,1
90189,22425,25,61,24,317,1,1,0
90190,4495,10,159,37,44,0,0,0
90191,24362,31,151,23,156,1,1,0
90192,5687,8,101,31,628,1,0,0
90193,17513,15,33,31,662,1,0,1
90194,2366,46,170,23,840,1,1,0
90195,7569,16,35,22,462,0,0,0
90196,3565,19,46,13,369,1,1,0
90197,6642,8,100,38,628,1,0,0
90198,25139,16,35,31,462,0,0,1
90199,702,16,137,37,462,0,0,0
90200,2624,12,88,22,138,0,1,0
90201,18071,19,45,15,369,1,1,0
90202,9006,5,119,29,229,0,1,0
90203,20744,5,87,24,229,1,0,0
90204,24348,4,7,21,781,0,1,0
90205,15661,12,42,12,138,1,1,0
90206,11525,8,67,15,628,0,1,0
90207,13343,8,67,29,628,1,0,1
90208,11265,10,159,15,44,0,1,0
90209,27453,5,69,41,229,1,0,1
90210,18456,19,121,15,369,0,1,0
90211,6999,19,144,16,369,1,1,0
90212,14052,16,34,20,462,0,1,0
90213,15054,31,160,19,156,1,1,0
90214,1565,32,132,19,714,0,1,0
90215,8184,4,7,19,781,1,1,0
90216,15408,19,44,26,369,0,0,0
90217,13467,7,14,29,467,1,0,1
90218,13780,16,35,20,462,0,1,0
90219,15247,5,87,12,229,1,1,0
90220,14438,25,62,16,317,0,1,0
90221,307,8,110,18,628,1,1,0
90222,18113,11,23,17,180,0,1,0
90223,13192,12,162,20,138,0,1,0
90224,26672,5,90,48,229,1,0,1
90225,743,4,7,22,781,1,1,0
90226,6114,31,152,23,156,0,0,1
90227,1419,5,57,28,229,0,0,1
90228,25846,34,96,18,840,0,1,0
90229,14412,5,87,40,229,1,0,1
90230,6282,25,140,17,317,0,1,0
90231,5867,19,45,54,369,1,0,1
90232,16225,5,109,16,229,0,1,0
90233,13476,5,10,20,229,0,0,1
90234,22548,25,139,11,317,1,1,0
90235,25442,1,2,23,990,1,1,0
90236,2918,19,121,22,369,1,1,0
90237,612,25,139,16,317,0,1,0
90238,8361,1,1,16,990,1,1,0
90239,16040,5,109,19,229,1,1,0
90240,2371,8,67,43,628,1,0,0
90241,26581,5,72,41,229,1,0,0
90242,13162,16,97,37,462,1,0,0
90243,12908,16,35,26,462,0,1,0
90244,13165,8,101,17,628,1,1,0
90245,26265,25,140,26,317,1,1,0
90246,16873,8,100,23,628,0,1,0
90247,21876,4,64,33,781,0,0,0
90248,23854,5,109,26,229,0,1,0
90249,12419,5,72,23,229,1,0,0
90250,21918,5,119,28,229,0,0,1
90251,17170,16,137,19,462,1,1,0
90252,20551,18,59,37,444,0,0,0
90253,7711,5,79,22,229,1,1,0
90254,25681,5,73,33,229,0,0,0
90255,5623,5,9,38,229,1,0,0
90256,8004,19,121,35,369,0,0,0
90257,2614,34,94,33,840,0,0,1
90258,13285,12,42,20,138,1,0,1
90259,23926,8,125,37,628,0,0,0
90260,12547,11,77,37,180,1,0,0
90261,8453,8,67,22,628,1,1,0
90262,27131,19,144,34,369,1,0,1
90263,12663,16,137,32,462,1,0,0
90264,12571,42,136,28,689,0,1,0
90265,11818,16,97,17,462,0,1,0
90266,10314,19,121,23,369,0,1,0
90267,7102,11,40,15,180,1,1,0
90268,6790,18,58,16,444,0,1,0
90269,17481,25,140,24,317,0,0,1
90270,2141,12,42,12,138,0,1,0
90271,4517,5,154,26,229,1,0,1
90272,4004,19,46,19,369,1,1,0
90273,21477,32,132,25,714,0,0,0
90274,18472,8,39,15,628,1,1,0
90275,2685,21,143,17,909,1,1,0
90276,25088,5,118,14,229,0,1,0
90277,18219,5,70,13,229,1,1,0
90278,24,4,99,33,781,0,0,1
90279,3609,34,114,25,840,1,1,0
90280,5888,4,99,29,781,0,0,0
90281,20722,9,18,15,819,0,1,0
90282,25694,1,15,14,990,1,1,0
90283,4281,12,25,39,138,1,0,1
90284,14581,11,23,36,180,1,0,1
90285,26852,7,28,30,467,1,0,1
90286,4816,11,41,33,180,0,0,1
90287,2444,15,33,23,662,1,1,0
90288,22945,4,99,25,781,0,0,1
90289,23607,15,113,31,662,1,0,1
90290,15885,5,78,20,229,0,1,0
90291,1749,32,92,22,714,0,1,0
90292,9189,16,35,22,462,0,1,0
90293,7527,42,135,18,689,0,1,0
90294,12774,25,61,37,317,1,0,1
90295,1622,25,139,46,317,1,0,0
90296,2085,25,139,18,317,1,1,0
90297,19970,21,104,23,909,0,0,0
90298,24017,11,66,15,180,1,1,0
90299,16836,5,109,22,229,0,1,0
90300,23132,32,92,23,714,0,0,1
90301,14210,34,114,34,840,1,0,0
90302,12720,7,13,17,467,1,1,0
90303,10293,19,45,20,369,1,1,0
90304,14785,4,7,20,781,1,0,1
90305,3756,5,9,41,229,1,0,0
90306,4351,21,143,43,909,1,0,0
90307,23295,19,45,19,369,1,1,0
90308,10763,1,15,15,990,1,1,0
90309,13434,4,6,18,781,1,1,0
90310,7027,11,41,41,180,1,0,0
90311,22449,4,8,27,781,0,1,0
90312,12446,32,145,31,714,1,0,0
90313,14836,8,67,23,628,1,1,0
90314,25286,11,23,23,180,1,0,1
90315,15742,4,6,45,781,0,0,0
90316,7626,5,57,36,229,0,0,1
90317,2354,25,140,22,317,1,1,0
90318,5309,12,162,24,138,0,1,0
90319,9721,12,42,27,138,1,0,1
90320,8054,8,39,17,628,0,1,0
90321,23215,34,95,20,840,1,1,0
90322,10981,1,1,22,990,1,1,0
90323,13129,42,134,21,689,0,1,0
90324,21584,25,139,15,317,0,1,0
90325,3659,5,161,12,229,0,1,0
90326,2242,11,41,19,180,1,1,0
90327,25090,32,92,43,714,1,0,0
90328,6498,1,1,33,990,1,0,0
90329,23437,8,16,28,628,1,0,0
90330,16308,9,19,38,819,1,0,1
90331,26179,19,144,30,369,1,0,0
90332,23897,8,39,15,628,1,1,0
90333,20816,25,139,37,317,0,0,1
90334,5822,16,98,20,462,1,1,0
90335,6301,8,125,18,628,1,1,0
90336,9155,16,34,26,462,1,0,0
90337,22819,5,109,34,229,1,0,1
90338,21526,32,92,47,714,0,0,0
90339,14697,8,146,23,628,0,1,0
90340,14392,4,8,27,781,1,0,0
90341,12216,9,18,33,819,1,0,0
90342,10869,5,120,50,229,1,0,1
90343,17005,10,21,30,44,0,0,1
90344,27708,34,94,16,840,1,1,0
90345,19537,8,17,19,628,1,0,1
90346,1636,12,88,33,138,0,0,0
90347,22189,5,91,34,229,0,0,0
90348,20291,4,99,44,781,1,0,1
90349,6842,34,94,22,840,0,1,0
90350,2574,1,1,21,990,0,0,0
90351,16442,11,23,17,180,1,1,0
90352,18044,4,6,18,781,0,1,0
90353,3068,25,61,40,317,1,0,1
90354,24705,19,1,22,369,1,1,0
90355,1059,18,58,13,444,0,1,0
90356,6088,4,64,19,781,0,1,0
90357,26922,9,18,39,819,0,0,0
90358,21723,5,57,13,229,1,1,0
90359,16370,25,139,33,317,0,0,0
90360,10148,5,9,11,229,1,1,0
90361,26899,19,121,33,369,1,0,0
90362,16600,16,98,30,462,1,1,0
90363,25664,4,7,15,781,0,1,0
90364,18081,19,144,32,369,0,0,0
90365,266,8,101,33,628,1,0,1
90366,11765,4,64,26,781,0,0,1
90367,7214,9,18,14,819,1,1,0
90368,9122,5,154,26,229,0,0,0
90369,18333,19,45,17,369,1,1,0
90370,17507,4,64,19,781,0,1,0
90371,1323,5,168,13,229,0,1,0
90372,13099,16,98,35,462,1,0,0
90373,2016,19,44,34,369,1,0,1
90374,8939,31,151,17,156,0,1,0
90375,7210,42,135,25,689,0,1,0
90376,17688,11,66,30,180,1,0,0
90377,3599,19,121,30,369,1,0,1
90378,20917,25,139,17,317,1,1,0
90379,5230,34,95,28,840,1,0,0
90380,6513,19,46,25,369,1,0,0
90381,21939,32,132,18,714,0,1,0
90382,12745,19,1,31,369,0,0,0
90383,21866,5,87,20,229,1,1,0
90384,4748,4,7,30,781,0,0,0
90385,13538,32,145,38,714,0,0,0
90386,25310,18,58,17,444,1,1,0
90387,7575,8,101,14,628,0,1,0
90388,12039,12,30,14,138,1,1,0
90389,19315,25,138,34,317,1,0,0
90390,7760,15,113,19,662,1,1,0
90391,7872,34,114,18,840,1,1,0
90392,6260,25,138,27,317,0,0,1
90393,13912,1,2,16,990,1,1,0
90394,19314,4,6,33,781,0,0,0
90395,10669,4,6,35,781,1,0,1
90396,14561,25,138,17,317,1,1,0
90397,280,29,81,26,52,1,1,0
90398,2972,12,24,19,138,1,1,0
90399,2148,16,97,18,462,1,1,0
90400,801,19,44,28,369,0,0,0
90401,16551,5,71,29,229,0,0,0
90402,1214,25,138,16,317,0,1,0
90403,8329,34,95,27,840,0,0,0
90404,18504,4,7,30,781,1,0,0
90405,889,11,22,20,180,0,1,0
90406,15208,34,96,19,840,0,1,0
90407,18606,12,24,26,138,1,0,0
90408,22707,5,109,25,229,1,1,0
90409,11469,34,95,16,840,1,1,0
90410,7357,19,1,19,369,0,1,0
90411,14637,11,66,30,180,0,0,0
90412,25751,31,153,17,156,0,1,0
90413,4758,25,140,16,317,1,1,0
90414,13449,5,155,14,229,1,1,0
90415,13616,4,6,16,781,1,1,0
90416,25880,21,129,19,909,0,0,1
90417,21687,8,100,20,628,1,1,0
90418,8867,34,94,16,840,0,1,0
90419,15424,5,70,11,229,0,1,0
90420,20106,13,26,21,628,0,1,0
90421,3464,5,73,15,229,1,1,0
90422,22948,9,19,56,819,1,0,1
90423,874,19,45,34,369,1,0,0
90424,7851,16,137,23,462,1,0,0
90425,21754,11,22,29,180,1,0,0
90426,17794,8,100,27,628,0,0,0
90427,3315,31,153,20,156,1,1,0
90428,3192,31,85,17,156,1,1,0
90429,8968,32,145,27,714,1,0,1
90430,3196,11,41,13,180,1,1,0
90431,13643,31,153,11,156,0,1,0
90432,6082,4,8,14,781,1,1,0
90433,6861,5,89,26,229,1,0,1
90434,391,5,87,14,229,1,1,0
90435,26421,25,62,21,317,1,0,0
90436,25174,11,66,20,180,0,1,0
90437,2985,11,66,20,180,0,0,1
90438,18045,42,135,17,689,1,1,0
90439,5950,4,6,39,781,0,0,0
90440,5807,42,134,33,689,1,0,1
90441,21576,25,139,21,317,1,0,1
90442,19580,8,110,21,628,1,1,0
90443,16500,8,39,11,628,1,1,0
90444,1974,11,22,34,180,1,0,1
90445,14863,25,139,35,317,0,0,0
90446,21025,19,121,18,369,1,1,0
90447,10792,21,122,19,909,0,1,0
90448,24511,21,104,13,909,1,1,0
90449,5958,1,15,19,990,1,1,0
90450,13126,4,99,53,781,0,0,1
90451,12166,34,96,10,840,1,1,0
90452,3960,8,39,34,628,1,0,0
90453,15710,25,61,25,317,1,0,1
90454,26525,5,9,31,229,1,0,0
90455,16166,4,64,21,781,0,0,1
90456,24473,31,105,18,156,1,1,0
90457,17952,5,172,30,229,1,0,0
90458,23434,12,42,47,138,1,0,1
90459,17821,34,94,24,840,0,0,0
90460,14242,46,173,32,840,1,0,0
90461,15363,1,1,17,990,1,1,0
90462,1929,19,44,22,369,1,1,0
90463,18698,42,134,31,689,0,0,0
90464,20272,19,1,33,369,0,0,1
90465,566,11,66,21,180,1,1,0
90466,23839,18,59,29,444,0,0,1
90467,3187,34,94,18,840,1,1,0
90468,10779,16,97,30,462,1,0,0
90469,25044,4,99,17,781,0,1,0
90470,162,32,145,23,714,1,0,0
90471,17442,12,162,31,138,1,0,0
90472,23026,31,152,30,156,1,0,0
90473,26496,8,16,18,628,1,1,0
90474,1465,21,123,17,909,1,1,0
90475,20224,4,8,19,781,0,1,0
90476,6940,8,67,23,628,1,1,0
90477,2778,25,150,25,317,1,1,0
90478,9936,32,92,12,714,0,1,0
90479,14227,5,91,14,229,0,1,0
90480,2696,5,72,25,229,0,1,0
90481,24746,4,99,25,781,1,0,1
90482,13301,11,23,42,180,1,0,1
90483,24768,8,17,21,628,1,1,0
90484,19300,32,133,26,714,0,0,0
90485,13378,5,68,29,229,1,0,0
90486,18452,8,39,31,628,1,0,0
90487,19088,16,35,11,462,0,1,0
90488,25275,19,44,30,369,1,0,0
90489,22412,19,1,21,369,1,0,0
90490,17044,12,42,13,138,1,1,0
90491,13709,4,64,25,781,0,0,1
90492,13240,9,142,19,819,1,1,0
90493,1770,5,109,21,229,1,1,0
90494,11059,19,144,26,369,1,0,0
90495,23237,7,14,38,467,0,0,0
90496,25405,1,1,31,990,1,0,0
90497,14375,11,23,33,180,1,0,1
90498,18301,19,45,19,369,1,0,1
90499,3938,8,39,13,628,1,1,0
90500,20770,11,23,33,180,0,0,1
90501,15725,5,87,38,229,1,0,0
90502,3171,25,138,44,317,1,0,0
90503,9806,32,132,16,714,1,1,0
90504,14676,16,35,48,462,0,0,1
90505,19272,25,150,23,317,0,1,0
90506,8248,8,125,38,628,1,0,0
90507,632,21,157,39,909,0,0,0
90508,136,5,168,24,229,0,1,0
90509,13770,5,87,35,229,1,0,0
90510,6850,12,25,35,138,1,0,0
90511,1718,34,94,33,840,1,0,0
90512,13096,8,17,42,628,1,0,0
90513,17919,4,7,33,781,0,0,1
90514,11472,16,35,32,462,0,0,0
90515,15598,34,115,29,840,1,0,0
90516,1592,34,95,29,840,0,0,1
90517,2793,16,97,26,462,1,0,0
90518,6739,9,142,17,819,1,1,0
90519,15827,18,43,12,444,0,1,0
90520,870,15,32,16,662,1,1,0
90521,8129,11,41,29,180,1,0,0
90522,2076,25,150,23,317,1,1,0
90523,3569,42,134,35,689,0,0,0
90524,11640,5,79,22,229,1,1,0
90525,7565,11,77,30,180,0,0,0
90526,13873,8,110,20,628,1,1,0
90527,16672,5,69,23,229,1,1,0
90528,6108,34,115,19,840,0,0,1
90529,7755,16,35,33,462,1,0,0
90530,291,5,109,20,229,0,1,0
90531,1243,25,61,30,317,0,0,0
90532,186,12,42,14,138,1,1,0
90533,11698,12,162,34,138,1,0,0
90534,9783,11,41,34,180,0,0,0
90535,5138,11,41,20,180,0,1,0
90536,4708,5,9,19,229,0,1,0
90537,15423,16,98,19,462,0,1,0
90538,904,19,45,15,369,0,1,0
90539,14914,5,55,10,229,0,1,0
90540,14891,11,41,20,180,1,1,0
90541,14742,25,140,32,317,1,0,0
90542,9655,19,45,22,369,0,1,0
90543,19645,8,110,14,628,1,1,0
90544,1909,8,67,35,628,1,0,0
90545,2098,31,152,29,156,1,0,0
90546,7937,8,67,16,628,1,1,0
90547,2823,34,95,31,840,1,0,1
90548,23931,16,98,24,462,0,0,0
90549,14029,4,64,23,781,1,1,0
90550,19277,12,42,47,138,1,0,1
90551,24140,5,9,19,229,1,1,0
90552,26500,31,153,46,156,0,0,1
90553,12570,11,23,19,180,1,1,0
90554,18638,4,7,20,781,0,1,0
90555,14124,42,136,18,689,1,1,0
90556,14236,21,143,35,909,0,0,1
90557,11399,16,34,23,462,1,1,0
90558,11664,12,25,10,138,1,1,0
90559,16427,15,32,31,662,1,0,0
90560,3568,19,45,22,369,1,1,0
90561,1303,11,23,22,180,0,1,0
90562,9570,8,146,38,628,1,0,0
90563,6711,7,14,21,467,0,1,0
90564,17106,19,144,33,369,0,0,0
90565,14758,16,34,34,462,1,0,1
90566,4213,12,25,13,138,1,1,0
90567,3130,1,1,22,990,1,1,0
90568,14903,5,172,17,229,1,1,0
90569,26337,5,9,16,229,1,1,0
90570,1581,16,97,24,462,1,1,0
90571,26016,31,151,39,156,1,0,0
90572,1178,8,146,14,628,0,1,0
90573,10781,8,100,35,628,0,0,0
90574,2961,25,138,20,317,0,0,1
90575,2597,11,40,18,180,1,1,0
90576,25918,8,146,13,628,1,1,0
90577,2618,16,98,38,462,1,0,0
90578,7681,11,41,21,180,0,1,0
90579,3973,21,129,14,909,1,1,0
90580,19363,25,138,34,317,1,0,1
90581,5825,42,136,24,689,0,0,0
90582,10905,5,172,34,229,1,0,0
90583,13003,5,109,40,229,0,0,1
90584,13332,34,95,32,840,0,0,0
90585,25964,8,39,30,628,0,0,0
90586,21313,25,61,13,317,1,1,0
90587,9222,5,158,17,229,0,1,0
90588,19933,9,142,35,819,0,0,0
90589,3160,5,119,21,229,0,1,0
90590,14984,25,140,19,317,1,1,0
90591,19366,31,160,22,156,1,0,1
90592,19001,19,46,21,369,1,1,0
